Dependency freshness: 35/148 declarations current
STALE src/use-m-bootstrap.lib.mjs:22: use-m 8.16.0 -> 8.16.1 (exact)
STALE src/use-m-bootstrap.lib.mjs:8: use-m 8.16.0 -> 8.16.1 (exact)
ERROR .github/workflows/cleanup-test-repos.yml:33: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/cleanup-test-repos.yml:36: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/formal-ai-draft.yml:55: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/formal-ai-draft.yml:60: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/formal-ai-draft.yml:94: actions/upload-artifact: https://api.github.com/repos/actions/upload-artifact/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/links.yml:47: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/links.yml:51: lycheeverse/lychee-action: https://api.github.com/repos/lycheeverse/lychee-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release-preflight.yml:47: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release-preflight.yml:52: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1003: docker/metadata-action: https://api.github.com/repos/docker/metadata-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1011: docker/build-push-action: https://api.github.com/repos/docker/build-push-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1031: actions/upload-artifact: https://api.github.com/repos/actions/upload-artifact/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1056: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1058: actions/download-artifact: https://api.github.com/repos/actions/download-artifact/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1066: docker/login-action: https://api.github.com/repos/docker/login-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1073: docker/metadata-action: https://api.github.com/repos/docker/metadata-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1120: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1128: docker/login-action: https://api.github.com/repos/docker/login-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1134: docker/metadata-action: https://api.github.com/repos/docker/metadata-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1142: docker/build-push-action: https://api.github.com/repos/docker/build-push-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:115: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
